Date,Metro,Rent,Prediction_Naive,Prediction_LR
2025-11-30,"Napa, CA",2886.625991339464,2904.529533706724,2881.813330897478
2025-01-31,"Naples, FL",2801.138404868528,2828.6326773958085,2811.3877503463605
2025-02-28,"Naples, FL",2770.588535295993,2801.138404868528,2804.789251969194
2025-03-31,"Naples, FL",2747.619175533152,2770.588535295993,2755.2669061068086
2025-04-30,"Naples, FL",2746.5038077091904,2747.619175533152,2744.585505688049
2025-05-31,"Naples, FL",2728.997883810538,2746.5038077091904,2727.2073575449094
2025-06-30,"Naples, FL",2721.5294922218213,2728.997883810538,2731.5628160794276
2025-07-31,"Naples, FL",2701.000176340076,2721.5294922218213,2703.668779064687
2025-08-31,"Naples, FL",2692.1986942014178,2701.000176340076,2700.1697012330674
2025-09-30,"Naples, FL",2691.736080705155,2692.1986942014178,2687.8732996907415
2025-10-31,"Naples, FL",2714.403616361165,2691.736080705155,2706.919430526122
2025-11-30,"Naples, FL",2740.6337730362043,2714.403616361165,2728.165426717494
2025-01-31,"New York, NY",3145.7309883965245,3136.241207306024,3144.7698633576597
2025-02-28,"New York, NY",3163.366747547295,3145.7309883965245,3157.630126630302
2025-03-31,"New York, NY",3192.4064810096543,3163.366747547295,3186.8487147382266
2025-04-30,"New York, NY",3222.475993123018,3192.4064810096543,3216.1510139811985
2025-05-31,"New York, NY",3249.3909074731937,3222.475993123018,3248.0188246637777
2025-06-30,"New York, NY",3280.298984318408,3249.3909074731937,3278.874951218036
2025-07-31,"New York, NY",3309.1019566052864,3280.298984318408,3305.026775737439
2025-08-31,"New York, NY",3329.5957968817124,3309.1019566052864,3329.427379418819
2025-09-30,"New York, NY",3326.8667660411948,3329.5957968817124,3333.6121729291294
2025-10-31,"New York, NY",3314.129266536098,3326.8667660411948,3326.5649683901215
2025-11-30,"New York, NY",3293.660322796854,3314.129266536098,3300.638848114592
2025-01-31,"Oxnard, CA",2928.8313724059085,2896.636649846206,2927.078842609659
2025-02-28,"Oxnard, CA",2949.649971567338,2928.8313724059085,2941.257234477142
2025-03-31,"Oxnard, CA",2980.504024979647,2949.649971567338,2983.8503806552376
2025-04-30,"Oxnard, CA",2981.2794588013016,2980.504024979647,2983.4648534096755
2025-05-31,"Oxnard, CA",2983.602853898024,2981.2794588013016,2998.801476074265
2025-06-30,"Oxnard, CA",2995.03832556065,2983.602853898024,2993.9487737368513
2025-07-31,"Oxnard, CA",2993.6836021017098,2995.03832556065,2993.1582501952166
2025-08-31,"Oxnard, CA",2988.7347128197034,2993.6836021017098,2996.7283314807823
2025-09-30,"Oxnard, CA",2965.571161275058,2988.7347128197034,2973.2441084548354
2025-10-31,"Oxnard, CA",2957.930820195409,2965.571161275058,2965.5585233769466
2025-11-30,"Oxnard, CA",2941.2523969808244,2957.930820195409,2937.977410576407
2025-01-31,"Salinas, CA",2752.8479098586886,2718.173280905994,2761.2610373068787
2025-02-28,"Salinas, CA",2762.051335378372,2752.8479098586886,2756.086293691127
2025-03-31,"Salinas, CA",2792.462596852088,2762.051335378372,2800.908039801487
2025-04-30,"Salinas, CA",2782.789903458448,2792.462596852088,2782.9619404424443
2025-05-31,"Salinas, CA",2780.445088099378,2782.789903458448,2800.231414958087
2025-06-30,"Salinas, CA",2765.1451299246096,2780.445088099378,2767.9601686276496
2025-07-31,"Salinas, CA",2755.940134463963,2765.1451299246096,2764.212037083265
2025-08-31,"Salinas, CA",2762.5321408459763,2755.940134463963,2758.922395819654
2025-09-30,"Salinas, CA",2770.140902531964,2762.5321408459763,2763.624800839803
2025-10-31,"Salinas, CA",2771.3614489941133,2770.140902531964,2772.6175652691563
2025-11-30,"Salinas, CA",2768.687878787879,2771.3614489941133,2773.0478724099826
2025-01-31,"San Diego, CA",2894.501666007106,2891.0657112919685,2900.310739696705
2025-02-28,"San Diego, CA",2901.359856476924,2894.501666007106,2900.2060273778884
2025-03-31,"San Diego, CA",2918.6421347489886,2901.359856476924,2917.4880724420796
2025-04-30,"San Diego, CA",2927.121690585026,2918.6421347489886,2925.9442593321696
2025-05-31,"San Diego, CA",2936.3655027489017,2927.121690585026,2941.8919752652905
2025-06-30,"San Diego, CA",2944.664922795412,2936.3655027489017,2945.9166590998752
2025-07-31,"San Diego, CA",2949.613282379357,2944.664922795412,2951.898239665989
2025-08-31,"San Diego, CA",2955.408082011737,2949.613282379357,2957.6690363476214
2025-09-30,"San Diego, CA",2952.840169790443,2955.408082011737,2955.0024182007287
2025-10-31,"San Diego, CA",2948.8252421139755,2952.840169790443,2953.920773135715
2025-11-30,"San Diego, CA",2932.8137186776544,2948.8252421139755,2937.3117067534745
2025-01-31,"San Francisco, CA",2941.537994150804,2927.813544976432,2943.1405646917888
2025-02-28,"San Francisco, CA",2956.5687101698904,2941.537994150804,2951.7467282462076
2025-03-31,"San Francisco, CA",2985.877773980701,2956.5687101698904,2983.4614441853487
2025-04-30,"San Francisco, CA",3011.77580191792,2985.877773980701,3005.7798008137593
2025-05-31,"San Francisco, CA",3035.3686436549337,3011.77580191792,3036.735286486733
2025-06-30,"San Francisco, CA",3057.92851786018,3035.3686436549337,3058.2677427690587
2025-07-31,"San Francisco, CA",3075.0102924157677,3057.92851786018,3075.516540022921
2025-08-31,"San Francisco, CA",3089.589920234186,3075.0102924157677,3091.4848612423502
2025-09-30,"San Francisco, CA",3100.263169992729,3089.589920234186,3101.007355227786
2025-10-31,"San Francisco, CA",3104.496827494464,3100.263169992729,3106.471110620318
2025-11-30,"San Francisco, CA",3099.0917742860843,3104.496827494464,3103.3373508820464
2025-01-31,"San Jose, CA",3264.7426846035028,3260.202699677547,3264.3525580338733
2025-02-28,"San Jose, CA",3285.5754340985413,3264.7426846035028,3274.798122695454
2025-03-31,"San Jose, CA",3318.551761823007,3285.5754340985413,3308.603724889366
2025-04-30,"San Jose, CA",3344.719692641828,3318.551761823007,3339.2513064810587
2025-05-31,"San Jose, CA",3369.272379822273,3344.719692641828,3371.176727488842
2025-06-30,"San Jose, CA",3394.582792955278,3369.272379822273,3393.356020399438
2025-07-31,"San Jose, CA",3415.640289908811,3394.582792955278,3414.059348148357
2025-08-31,"San Jose, CA",3433.634084435296,3415.640289908811,3433.952835976302
2025-09-30,"San Jose, CA",3432.264440755771,3433.634084435296,3435.9811446156114
2025-10-31,"San Jose, CA",3422.0978964684787,3432.264440755771,3432.2672163596867
2025-11-30,"San Jose, CA",3414.006103248459,3422.0978964684787,3417.521741640822
2025-01-31,"San Luis Obispo, CA",2762.2007082382806,2749.857625159697,2765.229409561684
2025-02-28,"San Luis Obispo, CA",2787.906325949955,2762.2007082382806,2784.965794706333
2025-03-31,"San Luis Obispo, CA",2813.766785696638,2787.906325949955,2808.602640966035
2025-04-30,"San Luis Obispo, CA",2831.8478561342163,2813.766785696638,2833.7999305669578
2025-05-31,"San Luis Obispo, CA",2834.009938535013,2831.8478561342163,2841.9362658268196
2025-06-30,"San Luis Obispo, CA",2862.706587898444,2834.009938535013,2865.1636959914854
2025-07-31,"San Luis Obispo, CA",2870.194240911776,2862.706587898444,2862.142051691406
2025-08-31,"San Luis Obispo, CA",2857.280716211153,2870.194240911776,2872.1166116153504
2025-09-30,"San Luis Obispo, CA",2838.759007966678,2857.280716211153,2851.811483901365
2025-10-31,"San Luis Obispo, CA",2805.478483103437,2838.759007966678,2814.824950372566
2025-11-30,"San Luis Obispo, CA",2825.9399256376614,2805.478483103437,2823.8090643675655
2025-01-31,"Santa Cruz, CA",3407.8276578997093,3358.6356902701714,3393.091307396277
2025-02-28,"Santa Cruz, CA",3413.7477965873054,3407.8276578997093,3402.007585107
2025-03-31,"Santa Cruz, CA",3390.7818422275773,3413.7477965873054,3418.518462053438
2025-04-30,"Santa Cruz, CA",3409.076757715087,3390.7818422275773,3416.478804478304
2025-05-31,"Santa Cruz, CA",3430.6774309927296,3409.076757715087,3411.2794626870923
2025-06-30,"Santa Cruz, CA",3454.1264470867773,3430.6774309927296,3450.821746148002
2025-07-31,"Santa Cruz, CA",3436.838050927226,3454.1264470867773,3444.088507413206
2025-08-31,"Santa Cruz, CA",3420.35729079011,3436.838050927226,3440.6969858695843
2025-09-30,"Santa Cruz, CA",3396.5466352305384,3420.35729079011,3400.358342040929
2025-10-31,"Santa Cruz, CA",3413.5767043749206,3396.5466352305384,3409.349839150656
2025-11-30,"Santa Cruz, CA",3408.86424845205,3413.5767043749206,3393.535571834343
2025-01-31,"Santa Maria, CA",3259.911275001263,3201.9459362489515,3245.2713085657574
2025-02-28,"Santa Maria, CA",3285.454788828013,3259.911275001263,3264.0031211600694
2025-03-31,"Santa Maria, CA",3301.8902185285565,3285.454788828013,3317.5534383890895
2025-04-30,"Santa Maria, CA",3249.707086947036,3301.8902185285565,3270.8277606260194
2025-05-31,"Santa Maria, CA",3245.419492922319,3249.707086947036,3272.0234476918963
2025-06-30,"Santa Maria, CA",3234.8951231866386,3245.419492922319,3217.7486525884083
2025-07-31,"Santa Maria, CA",3260.6358837307,3234.8951231866386,3256.9904688550328
2025-08-31,"Santa Maria, CA",3271.229021620003,3260.6358837307,3256.7647323104843
2025-09-30,"Santa Maria, CA",3272.5866006067995,3271.229021620003,3280.6073088349385
2025-10-31,"Santa Maria, CA",3257.3544965707133,3272.5866006067995,3265.344667473592
2025-11-30,"Santa Maria, CA",3276.281923436041,3257.3544965707133,3276.519619816258
2025-01-31,"Santa Rosa, CA",2595.2461272163355,2591.873906281204,2600.62824933939
2025-02-28,"Santa Rosa, CA",2603.700862259644,2595.2461272163355,2606.1922781935473
2025-03-31,"Santa Rosa, CA",2617.2888942864506,2603.700862259644,2617.2519188630836
2025-04-30,"Santa Rosa, CA",2625.4920689261594,2617.2888942864506,2626.9586446344524
2025-05-31,"Santa Rosa, CA",2634.772591704477,2625.4920689261594,2639.483428264079
2025-06-30,"Santa Rosa, CA",2631.875864480838,2634.772591704477,2636.488429424355
2025-07-31,"Santa Rosa, CA",2639.200205461481,2631.875864480838,2645.135137862153
2025-08-31,"Santa Rosa, CA",2628.00224467008,2639.200205461481,2629.578337527639
2025-09-30,"Santa Rosa, CA",2627.780250654918,2628.00224467008,2636.5227912645237
2025-10-31,"Santa Rosa, CA",2612.395570201255,2627.780250654918,2613.0056041225207
2025-11-30,"Santa Rosa, CA",2611.9901265401268,2612.395570201255,2618.070268373289
2025-01-31,"Urban Honolulu, HI",2659.2597610441144,2666.767378554686,2665.9243316055004
2025-02-28,"Urban Honolulu, HI",2679.2098159213224,2659.2597610441144,2683.310758319953
2025-03-31,"Urban Honolulu, HI",2680.1054720969305,2679.2098159213224,2674.5762141233286
2025-04-30,"Urban Honolulu, HI",2705.393365729328,2680.1054720969305,2711.3442719706304
2025-05-31,"Urban Honolulu, HI",2723.546370354985,2705.393365729328,2714.813889299314
2025-06-30,"Urban Honolulu, HI",2749.662920154623,2723.546370354985,2751.3353038641567
2025-07-31,"Urban Honolulu, HI",2754.9236274528944,2749.662920154623,2755.654091299817
2025-08-31,"Urban Honolulu, HI",2756.6324760189777,2754.9236274528944,2767.8152912218247
2025-09-30,"Urban Honolulu, HI",2768.5642719997604,2756.6324760189777,2768.792793544817
2025-10-31,"Urban Honolulu, HI",2784.2790017840366,2768.5642719997604,2778.366576028557
2025-11-30,"Urban Honolulu, HI",2790.88003268958,2784.2790017840366,2790.022698026138
