RegionID,SizeRank,Metro,RegionType,State,Date,Rent,CPI,Year,Income,Month,Year_Num,Month_Num,Quarter,Rent_Lag_1,Rent_Lag_3,Rent_Lag_12,Rent_Roll_3,Rent_Roll_6,Rent_Roll_12,Rent_Growth_MoM,Rent_Growth_YoY
394674,467,"Heber, UT",msa,UT,2024-04-30,3012.768036228956,,2024,83730.0,4,9,112,2,3056.546149722488,3056.6841116684304,2967.5674302486427,3044.177676848347,3031.98850823591,2972.4046494563595,-0.014322739245244631,0.015231534596174656
394674,467,"Heber, UT",msa,UT,2024-05-31,3024.5220955857867,,2024,83730.0,5,9,113,2,3012.768036228956,3063.2188445935963,2924.9768937536146,3031.2787605124104,3040.462560776101,2980.700082942374,0.0039014153149152797,0.034032816479594885
394674,467,"Heber, UT",msa,UT,2024-06-30,2997.4189949312395,,2024,83730.0,6,9,114,2,3024.5220955857867,3056.546149722488,2914.2064940204773,3011.5697089153273,3035.1930387884163,2987.634458018271,-0.008961118417386893,0.028554085333864387
394674,467,"Heber, UT",msa,UT,2024-07-31,3016.314430005129,,2024,83730.0,7,9,115,3,2997.4189949312395,3012.768036228956,2895.3726567207336,3012.751840174052,3028.4647585111993,2997.712939125304,0.006303901825484681,0.041770710586654713
394674,467,"Heber, UT",msa,UT,2024-08-31,2994.4720373407813,,2024,83730.0,8,9,116,3,3016.314430005129,3024.5220955857867,2899.4663948770376,3002.7351540923833,3017.006957302397,3005.6300759972823,-0.0072414176874493474,0.032766595478259664
394674,467,"Heber, UT",msa,UT,2024-09-30,3005.0349897311307,,2024,83730.0,9,9,117,3,2994.4720373407813,2997.4189949312395,2901.648026129861,3005.2738190256805,3008.421763970504,3014.245656297388,0.0035274840635111104,0.03563042887016321
394674,467,"Heber, UT",msa,UT,2024-10-31,2977.198449319309,,2024,83730.0,10,9,118,4,3005.0349897311307,3016.314430005129,2941.2542785591318,2992.2351587970734,3002.493499485563,3017.241003860736,-0.009263299930598268,0.012220694763523055
394674,467,"Heber, UT",msa,UT,2024-11-30,2987.454899088659,,2024,83730.0,11,9,119,4,2977.198449319309,2994.4720373407813,2973.6777803446425,2989.896112713033,2996.315633402708,3018.3890970894045,0.0034450003733190737,0.0046330234012172955
394674,467,"Heber, UT",msa,UT,2024-12-31,2987.932995802825,,2024,83730.0,12,9,120,4,2987.454899088659,3005.0349897311307,3029.036126857347,2984.1954480702643,2994.7346335479724,3014.963836168194,0.0001600347889141318,-0.01356970644558364
394744,442,"Key West, FL",msa,FL,2024-01-31,3409.4985885790384,,2024,83730.0,1,9,109,1,3414.79426325772,3448.9906837675853,3328.0000562247683,3425.7670190383906,3407.384748897288,3347.7308719134285,-0.0015508034365823153,0.024488741279265813
394744,442,"Key West, FL",msa,FL,2024-02-29,3427.766404496468,,2024,83730.0,2,9,110,1,3409.4985885790384,3453.0082052784123,3290.6952533426247,3417.353085444409,3422.753738097106,3359.1534678429157,0.005357918603815293,0.04165416138568556
394744,442,"Key West, FL",msa,FL,2024-03-31,3430.096524288408,,2024,83730.0,3,9,111,1,3427.766404496468,3414.79426325772,3340.006898815729,3422.453839121305,3430.692444944605,3366.660936632305,0.0006797778836047375,0.026972886045421696
394744,442,"Key West, FL",msa,FL,2024-04-30,3387.467663050185,,2024,83730.0,4,9,112,2,3430.096524288408,3409.4985885790384,3291.0498434002984,3415.110197278354,3420.438608158372,3374.695754936463,-0.012427889692423921,0.029296979455731398
394744,442,"Key West, FL",msa,FL,2024-05-31,3349.770275398393,,2024,83730.0,5,9,113,2,3387.467663050185,3427.766404496468,3251.330344938919,3389.1114875789954,3403.232286511702,3382.899082474752,-0.011128486350729605,0.030276815954031644
394744,442,"Key West, FL",msa,FL,2024-06-30,3318.4141716967124,,2024,83730.0,6,9,114,2,3349.770275398393,3430.096524288408,3283.2541158436247,3351.884036715097,3387.168937918201,3385.829087129176,-0.009360672859260899,0.010708904828115484
394744,442,"Key West, FL",msa,FL,2024-07-31,3342.6387708172333,,2024,83730.0,7,9,115,3,3318.4141716967124,3387.467663050185,3272.125513236219,3336.9410726374463,3376.0256349579,3391.705191927594,0.007300052937073476,0.02154967995444501
394744,442,"Key West, FL",msa,FL,2024-08-31,3398.539823813815,,2024,83730.0,8,9,116,3,3342.6387708172333,3349.770275398393,3335.5524692975555,3353.1975887759204,3371.154538177458,3396.9541381372824,0.016723629691794306,0.01888363474897581
394744,442,"Key West, FL",msa,FL,2024-09-30,3408.374976978328,,2024,83730.0,9,9,117,3,3398.539823813815,3318.4141716967124,3382.464283203414,3383.184523869792,3367.5342802924447,3399.113362618525,0.002893934946884391,0.007660300776443085
394744,442,"Key West, FL",msa,FL,2024-10-31,3425.5014152515278,,2024,83730.0,10,9,118,4,3408.374976978328,3342.6387708172333,3448.9906837675853,3410.80540534789,3373.873238992668,3397.15592357552,0.005024810470936725,-0.006810476069595728
394744,442,"Key West, FL",msa,FL,2024-11-30,3470.647229733948,,2024,83730.0,11,9,119,4,3425.5014152515278,3398.539823813815,3453.0082052784123,3434.8412073212676,3394.019398048594,3398.625842280148,0.013179330267217182,0.005108306556750097
394744,442,"Key West, FL",msa,FL,2024-12-31,3450.053706711884,,2024,83730.0,12,9,120,4,3470.647229733948,3408.374976978328,3414.79426325772,3448.7341172324527,3415.9593205511223,3401.5641292346622,-0.005933626110321333,0.010325495691950293
753899,2,"Los Angeles, CA",msa,CA,2024-01-31,2766.911896158905,,2024,83730.0,1,9,109,1,2762.7265729757783,2778.8014768279736,2709.340136814032,2766.1583888722575,2773.006593296173,2757.5331842472788,0.0015149248659156456,0.02124936568967417
753899,2,"Los Angeles, CA",msa,CA,2024-02-29,2777.475636394731,,2024,83730.0,2,9,110,1,2766.911896158905,2768.836697482089,2714.022362850697,2769.038035176471,2772.828213189406,2762.8209570426147,0.00381788095619906,0.023379790237758158
753899,2,"Los Angeles, CA",msa,CA,2024-03-31,2790.921328771336,,2024,83730.0,3,9,111,1,2777.475636394731,2762.7265729757783,2728.0604540723284,2778.4362871083235,2774.278934768469,2768.0593632675323,0.004840975812863801,0.023042332000074106
753899,2,"Los Angeles, CA",msa,CA,2024-04-30,2800.0872527310003,,2024,83730.0,4,9,112,2,2790.921328771336,2766.911896158905,2738.846325631491,2789.494739299023,2777.8265640856403,2773.162773859158,0.0032841928811011556,0.022360118027209497
753899,2,"Los Angeles, CA",msa,CA,2024-05-31,2811.3803671678,,2024,83730.0,5,9,113,2,2800.0872527310003,2777.475636394731,2747.9575580301043,2800.796316223379,2784.9171756999253,2778.4480079539658,0.004033129476870956,0.023079981330992982
753899,2,"Los Angeles, CA",msa,CA,2024-06-30,2823.015873174797,,2024,83730.0,6,9,114,2,2811.3803671678,2790.921328771336,2755.3442724708907,2811.4944976911993,2794.9653923997616,2784.0873080126244,0.004138716391022701,0.02456012534623153
753899,2,"Los Angeles, CA",msa,CA,2024-07-31,2835.0995200682164,,2024,83730.0,7,9,115,3,2823.015873174797,2800.0872527310003,2768.1276781347938,2823.165253470271,2806.329996384647,2789.66829484041,0.00428040345371139,0.02419391361981882
753899,2,"Los Angeles, CA",msa,CA,2024-08-31,2841.613521337105,,2024,83730.0,8,9,116,3,2835.0995200682164,2811.3803671678,2778.545917035333,2833.2429715267062,2817.0196438750427,2794.923928532224,0.0022976270225363304,0.02269806085085846
753899,2,"Los Angeles, CA",msa,CA,2024-09-30,2845.629539100086,,2024,83730.0,9,9,117,3,2841.613521337105,2823.015873174797,2782.21699929696,2840.7808601684687,2826.137678929834,2800.2083068491515,0.00141328781441441,0.022792089840278473
753899,2,"Los Angeles, CA",msa,CA,2024-10-31,2843.286266960742,,2024,83730.0,10,9,118,4,2845.629539100086,2835.0995200682164,2778.8014768279736,2843.5097757993112,2833.337514634791,2805.5820393602153,-0.0008234635278929758,0.023205972312343226
753899,2,"Los Angeles, CA",msa,CA,2024-11-30,2840.2621349859305,,2024,83730.0,11,9,119,4,2843.286266960742,2841.613521337105,2768.836697482089,2843.059313682253,2838.1511426044794,2811.5341591522024,-0.0010636044671098466,0.025796189991556417
753899,2,"Los Angeles, CA",msa,CA,2024-12-31,2835.4521047314024,,2024,83730.0,12,9,120,4,2840.2621349859305,2845.629539100086,2762.7265729757783,2839.666835559359,2840.2238478639138,2817.594620131838,-0.0016935163114977225,0.026323825335089257
394900,312,"Napa, CA",msa,CA,2024-01-31,2809.367830707129,,2024,83730.0,1,9,109,1,2813.509364636079,2855.802362758887,2771.7285051035724,2816.575840938745,2829.4336733863533,2832.4597846415836,-0.0014720171117986736,0.013579730314225102
394900,312,"Napa, CA",msa,CA,2024-02-29,2847.80678057134,,2024,83730.0,2,9,110,1,2809.367830707129,2826.8503274730256,2798.449600980882,2823.561325304849,2831.819177248723,2836.5728829407885,0.013682419740150387,0.017637330174950172
394900,312,"Napa, CA",msa,CA,2024-03-31,2866.078371051446,,2024,83730.0,3,9,111,1,2847.80678057134,2813.509364636079,2815.095093814455,2841.084327443305,2836.5691728663182,2840.821489377204,0.006416021832928109,0.01811067674019795
394900,312,"Napa, CA",msa,CA,2024-04-30,2871.799672720866,,2024,83730.0,4,9,112,2,2866.078371051446,2809.367830707129,2860.9102758723684,2861.8949414478843,2839.2353911933146,2841.728939114579,0.0019962125694843458,0.003806269962512987
394900,312,"Napa, CA",msa,CA,2024-05-31,2882.168118419987,,2024,83730.0,5,9,113,2,2871.799672720866,2847.80678057134,2857.5247053351723,2873.348720730766,2848.455023017808,2843.782556871647,0.0036104348773384753,0.008624042003487764
394900,312,"Napa, CA",msa,CA,2024-06-30,2902.567671819352,,2024,83730.0,6,9,114,2,2882.168118419987,2866.078371051446,2857.582536970764,2885.5118209867346,2863.29807421502,2847.5313181090296,0.007077849924503443,0.015742374635406176
394900,312,"Napa, CA",msa,CA,2024-07-31,2912.1295280187314,,2024,83730.0,7,9,115,3,2902.567671819352,2871.799672720866,2823.3531624072416,2898.9551060860235,2880.4250237669535,2854.929348576654,0.003294275028353111,0.03144359224823212
394900,312,"Napa, CA",msa,CA,2024-08-31,2916.3201787445887,,2024,83730.0,8,9,116,3,2912.1295280187314,2882.168118419987,2833.493757397122,2910.3391261942247,2891.8439234624952,2861.831550355609,0.0014390330806157703,0.029231199515171058
394900,312,"Napa, CA",msa,CA,2024-09-30,2897.924332562713,,2024,83730.0,9,9,117,3,2916.3201787445887,2902.567671819352,2837.578397345879,2908.791346442011,2897.151583714373,2866.860378290345,-0.006307896614354158,0.02126670236610151
394900,312,"Napa, CA",msa,CA,2024-10-31,2893.8632911958853,,2024,83730.0,10,9,118,4,2897.924332562713,2912.1295280187314,2855.802362758887,2902.702600834396,2900.8288534602093,2870.032122326762,-0.0014013621132876741,0.013327577893110565
394900,312,"Napa, CA",msa,CA,2024-11-30,2882.19848214693,,2024,83730.0,11,9,119,4,2893.8632911958853,2916.3201787445887,2826.8503274730256,2891.32870196851,2900.8339140813664,2874.6444685495876,-0.004030877714383929,0.019579442935481195
394900,312,"Napa, CA",msa,CA,2024-12-31,2874.4513028169054,,2024,83730.0,12,9,120,4,2882.19848214693,2897.924332562713,2813.509364636079,2883.504358719907,2896.1478525809594,2879.7229633979896,-0.002687940951330292,0.021660471063940756
394901,147,"Naples, FL",msa,FL,2024-01-31,2843.288039163472,,2024,83730.0,1,9,109,1,2867.3480077301915,2820.82053019988,2829.0157029560683,2848.179158610608,2812.6374050484706,2779.2952225602244,-0.008391017937779188,0.005044983028015926
394901,147,"Naples, FL",msa,FL,2024-02-29,2827.371436915271,,2024,83730.0,2,9,110,1,2843.288039163472,2833.901428938159,2789.665562415926,2846.0024946029785,2826.7780694667895,2782.4373787685035,-0.005597956319924657,0.013516270554915666
394901,147,"Naples, FL",msa,FL,2024-03-31,2769.244321061742,,2024,83730.0,3,9,111,1,2827.371436915271,2867.3480077301915,2765.6649273575927,2813.301265713495,2826.9956273347857,2782.7356615771823,-0.020558712270555723,0.0012942253664725012
394901,147,"Naples, FL",msa,FL,2024-04-30,2740.065314308523,,2024,83730.0,4,9,112,2,2769.244321061742,2843.288039163472,2750.675300010882,2778.893690761846,2813.5364246862264,2781.851496101986,-0.010536811985600414,-0.0038572294237408933
394901,147,"Naples, FL",msa,FL,2024-05-31,2732.589882314616,,2024,83730.0,5,9,113,2,2740.065314308523,2827.371436915271,2730.0018436457995,2747.2998392282934,2796.6511669156357,2782.0671659910536,-0.0027281948188864202,0.0009479988721765586
394901,147,"Naples, FL",msa,FL,2024-06-30,2726.7092305021074,,2024,83730.0,6,9,114,2,2732.589882314616,2769.244321061742,2717.5433321782493,2733.121475708415,2773.211370710955,2782.830990851375,-0.0021520433236499326,0.003372861884233913
394901,147,"Naples, FL",msa,FL,2024-07-31,2740.737668782414,,2024,83730.0,7,9,115,3,2726.7092305021074,2740.065314308523,2722.1672748234178,2733.345593866379,2756.119642314112,2784.3785236812914,0.00514482370301117,0.006821915071402396
394901,147,"Naples, FL",msa,FL,2024-08-31,2759.777317671761,,2024,83730.0,8,9,116,3,2740.737668782414,2732.589882314616,2742.527450405359,2742.4080723187603,2744.8539557735276,2785.8160126201583,0.006946906705524114,0.006289770140259554
394901,147,"Naples, FL",msa,FL,2024-09-30,2759.968239145178,,2024,83730.0,9,9,117,3,2759.777317671761,2726.7092305021074,2767.9389738537643,2753.4944085331176,2743.3079421207663,2785.151784727776,6.918002847333682e-05,-0.0028796641775266085
394901,147,"Naples, FL",msa,FL,2024-10-31,2780.9319769530944,,2024,83730.0,10,9,118,4,2759.968239145178,2740.737668782414,2820.82053019988,2766.8925112566776,2750.119052561529,2781.8277386238774,0.007595644584087458,-0.014140762526270723
394901,147,"Naples, FL",msa,FL,2024-11-30,2798.517783369868,,2024,83730.0,11,9,119,4,2780.9319769530944,2759.777317671761,2833.901428938159,2779.805999822713,2761.1070360707367,2778.8791014931867,0.006323709663708321,-0.012485842029286376
394901,147,"Naples, FL",msa,FL,2024-12-31,2828.6326773958085,,2024,83730.0,12,9,120,4,2798.517783369868,2759.968239145178,2867.3480077301915,2802.694145906257,2778.0942772196872,2775.652823965321,0.010761015779459315,-0.013502138641702688
394913,1,"New York, NY",msa,NY,2024-01-31,3021.06541895711,,2024,83730.0,1,9,109,1,3015.741681081865,3047.3309494693576,2898.590231736323,3021.780791303798,3039.4436253052468,3011.6982939913028,0.0017653162764708075,0.04225336367997823
394913,1,"New York, NY",msa,NY,2024-02-29,3038.1293134214125,,2024,83730.0,2,9,110,1,3021.06541895711,3028.535273872419,2911.44205361137,3024.978804486796,3035.3692266339162,3022.255565642139,0.005648303528029253,0.0435135776282749
394913,1,"New York, NY",msa,NY,2024-03-31,3066.651580165417,,2024,83730.0,3,9,111,1,3038.1293134214125,3015.741681081865,2936.8709785376527,3041.9487708479796,3036.242369494597,3033.070615777786,0.009388101624905332,0.044190092985421314
