RegionID,SizeRank,Metro,RegionType,State,Date,Rent,CPI,Year,Income,Month,Year_Num,Month_Num,Quarter,Rent_Lag_1,Rent_Lag_3,Rent_Lag_12,Rent_Roll_3,Rent_Roll_6,Rent_Roll_12,Rent_Growth_MoM,Rent_Growth_YoY
394404,10,"Boston, MA",msa,MA,2025-08-31,2971.1791619290184,,2025,83730.0,8,10,128,3,2982.038609743065,2980.5337131444617,2893.733575003766,2979.7534176707545,2971.1597384841184,2928.9702504712495,-0.003641618783394085,0.026763205705677917
394404,10,"Boston, MA",msa,MA,2025-09-30,2956.234634206412,,2025,83730.0,9,10,129,3,2971.1791619290184,2986.04248134018,2877.896055685991,2969.817468626165,2972.944746522871,2935.4984653479514,-0.005029830551485093,0.027220781086114476
394404,10,"Boston, MA",msa,MA,2025-10-31,2945.578506335843,,2025,83730.0,10,10,130,4,2956.234634206412,2982.038609743065,2861.8396935148908,2957.664100823758,2970.2678511164963,2942.476699749697,-0.003604628586400982,0.029260483391403636
394404,10,"Boston, MA",msa,MA,2025-11-30,2938.593515501363,,2025,83730.0,11,10,131,4,2945.578506335843,2971.1791619290184,2869.9332521644787,2946.8022186812063,2963.2778181759804,2948.1983883611047,-0.002371347706216498,0.023923993105101404
394415,60,"Bridgeport, CT",msa,CT,2025-01-31,2710.711902324976,,2025,83730.0,1,10,121,1,2682.2933237733987,2663.612118501178,2527.4286749981543,2686.505540252594,2678.927567065973,2638.4983346151835,0.010594880992209621,0.07251766553885264
394415,60,"Bridgeport, CT",msa,CT,2025-02-28,2723.448203662473,,2025,83730.0,2,10,122,1,2710.711902324976,2666.511394659408,2542.1999530535727,2705.4844765869493,2687.0530476155,2653.6023554992585,0.004698507918371231,0.07129582800565837
394415,60,"Bridgeport, CT",msa,CT,2025-03-31,2735.2500232090656,,2025,83730.0,3,10,123,1,2723.448203662473,2682.2933237733987,2560.537056400085,2723.1367097321713,2696.9711610217496,2668.161769400007,0.0043334106852928045,0.06823293823156518
394415,60,"Bridgeport, CT",msa,CT,2025-04-30,2740.825048105855,,2025,83730.0,4,10,124,2,2735.2500232090656,2710.711902324976,2588.30619577053,2733.1744249924645,2709.839982622529,2680.871673761284,0.0020382140021877326,0.05892612419061982
394415,60,"Bridgeport, CT",msa,CT,2025-05-31,2755.7133861316424,,2025,83730.0,5,10,125,2,2740.825048105855,2723.448203662473,2608.129400825911,2743.929485815521,2724.7069812012355,2693.1703392034283,0.0054320643472214325,0.05658614379294069
394415,60,"Bridgeport, CT",msa,CT,2025-06-30,2763.3869269930865,,2025,83730.0,6,10,126,2,2755.7133861316424,2735.2500232090656,2632.0681674576,2753.308453743528,2738.22258173785,2704.113569164719,0.0027845932382017935,0.0498918535466093
394415,60,"Bridgeport, CT",msa,CT,2025-07-31,2770.705159211169,,2025,83730.0,7,10,127,3,2763.3869269930865,2740.825048105855,2657.173839478664,2763.268490778633,2748.2214578855487,2713.574512475761,0.0026482835778793845,0.04272634256958496
394415,60,"Bridgeport, CT",msa,CT,2025-08-31,2770.99358760066,,2025,83730.0,8,10,128,3,2770.705159211169,2755.7133861316424,2674.695320365313,2768.361891268305,2756.1456885419134,2721.5993680787064,0.00010409927181598277,0.03600345299224372
394415,60,"Bridgeport, CT",msa,CT,2025-09-30,2775.180668984861,,2025,83730.0,9,10,129,3,2770.99358760066,2763.3869269930865,2675.741342771566,2772.2931385988963,2762.8007961712124,2729.885978596481,0.0015110397234179285,0.0371632805547244
394415,60,"Bridgeport, CT",msa,CT,2025-10-31,2782.075246155338,,2025,83730.0,10,10,130,4,2775.180668984861,2770.705159211169,2663.612118501178,2776.083167580286,2769.6758291794595,2739.7579059009945,0.002484370566403271,0.0444746165672274
394415,60,"Bridgeport, CT",msa,CT,2025-11-30,2775.020532469263,,2025,83730.0,11,10,131,4,2782.075246155338,2770.99358760066,2666.511394659408,2777.4254825364874,2772.893686902396,2748.8003340518158,-0.0025357738601154978,0.04069329612736006
753881,456,"Glenwood Springs, CO",msa,CO,2025-01-31,3255.9980864865524,,2025,83730.0,1,10,121,1,3173.9450365608427,3233.7901525176167,3082.769360894486,3221.4777619699403,3247.237805037217,3238.377746015969,0.025852070209325007,0.05619256756262914
753881,456,"Glenwood Springs, CO",msa,CO,2025-02-28,3218.427291430268,,2025,83730.0,2,10,122,1,3255.9980864865524,3234.4901628624275,3125.194123529945,3216.1234714925545,3232.5071646670112,3246.147176674329,-0.01153894875190975,0.029832760531052882
753881,456,"Glenwood Springs, CO",msa,CO,2025-03-31,3342.916886426593,,2025,83730.0,3,10,123,1,3218.427291430268,3173.9450365608427,3175.049144432005,3272.4474214478046,3243.261269380717,3260.1361551738787,0.03868025707083844,0.05287091139643385
753881,456,"Glenwood Springs, CO",msa,CO,2025-04-30,3295.3961491634896,,2025,83730.0,4,10,124,2,3342.916886426593,3255.9980864865524,3210.808085007249,3285.5801090067835,3253.528935488362,3267.185160520232,-0.014215351107308205,0.02634478982136046
753881,456,"Glenwood Springs, CO",msa,CO,2025-05-31,3470.072551735725,,2025,83730.0,5,10,125,2,3295.3961491634896,3218.427291430268,3264.4678774648387,3369.461862441936,3292.792666967245,3284.3188833761383,0.05300619247751914,0.06298259991780264
753881,456,"Glenwood Springs, CO",msa,CO,2025-06-30,3463.7780950031533,,2025,83730.0,6,10,126,2,3470.072551735725,3342.916886426593,3283.596592853105,3409.7489319674555,3341.09817670763,3299.3340085553095,-0.0018139265501591062,0.05487321510267784
753881,456,"Glenwood Springs, CO",msa,CO,2025-07-31,3564.497141088323,,2025,83730.0,7,10,127,3,3463.7780950031533,3295.3961491634896,3317.990298681181,3499.4492626090673,3392.5146858079256,3319.8762454225707,0.02907779982512948,0.07429402144578989
753881,456,"Glenwood Springs, CO",msa,CO,2025-08-31,3515.022275357456,,2025,83730.0,8,10,128,3,3564.497141088323,3470.072551735725,3306.8111336515017,3514.432503816311,3441.947183129123,3337.227173898067,-0.013879900522451138,0.06296432825785248
753881,456,"Glenwood Springs, CO",msa,CO,2025-09-30,3518.520916120972,,2025,83730.0,9,10,129,3,3515.022275357456,3463.7780950031533,3278.3922581443617,3532.6801108555833,3471.2145214115194,3357.237895396118,0.0009953395709734192,0.0732458592714369
753881,456,"Glenwood Springs, CO",msa,CO,2025-10-31,3393.2007089544923,,2025,83730.0,10,10,130,4,3518.520916120972,3564.497141088323,3233.7901525176167,3475.581300144307,3487.515281376687,3370.5221084325244,-0.03561729776631262,0.04929526930273109
753881,456,"Glenwood Springs, CO",msa,CO,2025-11-30,3338.726867335563,,2025,83730.0,11,10,131,4,3393.2007089544923,3515.022275357456,3234.4901628624275,3416.8161641370084,3465.62433397666,3379.2085004719524,-0.016053822420576402,0.032226625905360295
394674,467,"Heber, UT",msa,UT,2025-01-31,3049.503733431148,,2025,83730.0,1,10,121,1,2987.932995802825,2977.198449319309,3056.6841116684304,3008.2972094408774,3000.266184118975,3014.3654713150877,0.02060646531057131,-0.002349074348203861
394674,467,"Heber, UT",msa,UT,2025-02-28,3122.571346530912,,2025,83730.0,2,10,122,1,3049.503733431148,2987.454899088659,3063.2188445935963,3053.3360252549614,3021.6160689839976,3019.311513143197,0.023960493079164813,0.019375860801479794
394674,467,"Heber, UT",msa,UT,2025-03-31,3120.88144478562,,2025,83730.0,3,10,123,1,3122.571346530912,2987.932995802825,3056.546149722488,3097.6521749158933,3040.923811493079,3024.6727877317912,-0.0005411891539865987,0.021048363712412144
394674,467,"Heber, UT",msa,UT,2025-04-30,3078.8777472858446,,2025,83730.0,4,10,124,2,3120.88144478562,3049.503733431148,3012.768036228956,3107.443512867459,3057.870361154168,3030.181930319866,-0.013458921219181574,0.021943179913591182
394674,467,"Heber, UT",msa,UT,2025-05-31,3010.896693122647,,2025,83730.0,5,10,125,2,3078.8777472858446,3122.571346530912,3024.5220955857867,3070.2186283980373,3061.777326826499,3029.046480114604,-0.022079816005401876,-0.004504976995547749
394674,467,"Heber, UT",msa,UT,2025-06-30,3006.855960003322,,2025,83730.0,6,10,126,2,3010.896693122647,3120.88144478562,2997.4189949312395,3032.2101334706044,3064.931154193249,3029.8328938706104,-0.0013420364533113238,0.003148363671559018
394674,467,"Heber, UT",msa,UT,2025-07-31,2981.5626498047877,,2025,83730.0,7,10,127,3,3006.855960003322,3078.8777472858446,3016.314430005129,2999.771767643586,3053.6076402555223,3026.9369121872483,-0.00841187956289935,-0.011521272402719052
394674,467,"Heber, UT",msa,UT,2025-08-31,2968.5777514731108,,2025,83730.0,8,10,128,3,2981.5626498047877,3010.896693122647,2994.4720373407813,2985.6654537604068,3027.9420410792222,3024.77905503161,-0.004355064728399083,-0.00864736272196609
394674,467,"Heber, UT",msa,UT,2025-09-30,2996.041944562874,,2025,83730.0,9,10,129,3,2968.5777514731108,3006.855960003322,3005.0349897311307,2982.060781946924,3007.135457708764,3024.029634600922,0.009251633404627757,-0.002992659053551061
394674,467,"Heber, UT",msa,UT,2025-10-31,3017.9007880586723,,2025,83730.0,10,10,130,4,2996.041944562874,2981.5626498047877,2977.198449319309,2994.173494698219,2996.9726311709023,3027.4214961625353,0.007295907033433524,0.013671355615769931
394674,467,"Heber, UT",msa,UT,2025-11-30,3080.0381461675584,,2025,83730.0,11,10,131,4,3017.9007880586723,2968.5777514731108,2987.454899088659,3031.3269595963684,3008.496206678388,3035.1367667524432,0.020589596037998703,0.030990676079207802
394744,442,"Key West, FL",msa,FL,2025-01-31,3443.655371094516,,2025,83730.0,1,10,121,1,3450.053706711884,3425.5014152515278,3409.4985885790384,3454.7854358467825,3432.7954205973365,3404.4105277776184,-0.0018545611637640347,0.010018124843897525
394744,442,"Key West, FL",msa,FL,2025-02-28,3388.8761475887977,,2025,83730.0,2,10,122,1,3443.655371094516,3470.647229733948,3427.766404496468,3427.528408465066,3431.1848078931666,3401.1696730353124,-0.015907289668276925,-0.01134565554311262
394744,442,"Key West, FL",msa,FL,2025-03-31,3326.688956902363,,2025,83730.0,3,10,123,1,3388.8761475887977,3450.053706711884,3430.096524288408,3386.4068251952253,3417.570471213839,3392.5523757531414,-0.018350387555674308,-0.030147130453565762
394744,442,"Key West, FL",msa,FL,2025-04-30,3309.788962908561,,2025,83730.0,4,10,124,2,3326.688956902363,3443.655371094516,3387.467663050185,3341.7846891332406,3398.2850624900116,3386.0791507413396,-0.0050801244759407505,-0.02293120049201569
394744,442,"Key West, FL",msa,FL,2025-05-31,3298.931607503126,,2025,83730.0,5,10,125,2,3309.788962908561,3388.8761475887977,3349.770275398393,3311.80317577135,3369.665792118208,3381.8425950834007,-0.0032803769446054787,-0.015176762498801732
394744,442,"Key West, FL",msa,FL,2025-06-30,3339.0274509828914,,2025,83730.0,6,10,126,2,3298.931607503126,3326.688956902363,3318.4141716967124,3315.916007131526,3351.1614161633756,3383.5603683572494,0.012154190583572921,0.006211786178468293
394744,442,"Key West, FL",msa,FL,2025-07-31,3339.487961402267,,2025,83730.0,7,10,127,3,3339.0274509828914,3309.788962908561,3342.6387708172333,3325.8156732960947,3333.800181214668,3383.297800906002,0.00013791753021985542,-0.0009426114010506748
394744,442,"Key West, FL",msa,FL,2025-08-31,3339.54678043928,,2025,83730.0,8,10,128,3,3339.487961402267,3298.931607503126,3398.539823813815,3339.3540642748126,3325.5786200230814,3378.3817139581242,1.761319031334807e-05,-0.01735834988931606
394744,442,"Key West, FL",msa,FL,2025-09-30,3454.3280156864766,,2025,83730.0,9,10,129,3,3339.54678043928,3339.0274509828914,3408.374976978328,3377.7875858426746,3346.8517964871007,3382.2111338504697,0.03437030315595657,0.013482389413880691
394744,442,"Key West, FL",msa,FL,2025-10-31,3487.498010462974,,2025,83730.0,10,10,130,4,3454.3280156864766,3339.487961402267,3425.5014152515278,3427.1242688629104,3376.4699710795026,3387.3775167847575,0.009602444998236592,0.01809854608011996
394744,442,"Key West, FL",msa,FL,2025-11-30,3471.316742081448,,2025,83730.0,11,10,131,4,3487.498010462974,3339.54678043928,3470.647229733948,3471.0475894102997,3405.200826842556,3387.433309480382,-0.004639792863818104,0.00019290705830443677
753899,2,"Los Angeles, CA",msa,CA,2025-01-31,2857.3638386578887,,2025,83730.0,1,10,121,1,2835.4521047314024,2843.286266960742,2766.911896158905,2844.359359458407,2843.934567628859,2825.132282006753,0.00772777430799243,0.03269057559243249
753899,2,"Los Angeles, CA",msa,CA,2025-02-28,2880.3455916128046,,2025,83730.0,2,10,122,1,2857.3638386578887,2840.2621349859305,2777.475636394731,2857.720511667365,2850.3899126748092,2833.7047782749255,0.008042991460867066,0.03703721244936031
753899,2,"Los Angeles, CA",msa,CA,2025-03-31,2904.557576340921,,2025,83730.0,3,10,123,1,2880.3455916128046,2835.4521047314024,2790.921328771336,2880.7556688705386,2860.2112522149487,2843.174465572391,0.008405930454532529,0.040716392253024036
753899,2,"Los Angeles, CA",msa,CA,2025-04-30,2904.147903313518,,2025,83730.0,4,10,124,2,2904.557576340921,2857.3638386578887,2800.0872527310003,2896.350357089081,2870.354858273744,2851.846186454268,-0.0001410448981077339,0.037163359992094636
753899,2,"Los Angeles, CA",msa,CA,2025-05-31,2908.0225274391278,,2025,83730.0,5,10,125,2,2904.147903313518,2880.3455916128046,2811.3803671678,2905.576002364522,2881.6482570159437,2859.8996998102116,0.0013341690074355483,0.03437534152260069
753899,2,"Los Angeles, CA",msa,CA,2025-06-30,2912.1083011300925,,2025,83730.0,6,10,126,2,2908.0225274391278,2904.557576340921,2823.015873174797,2908.0929106275794,2894.424289749059,2867.3240688064866,0.0014050007014776433,0.03155930818593
753899,2,"Los Angeles, CA",msa,CA,2025-07-31,2914.5002747961034,,2025,83730.0,7,10,127,3,2912.1083011300925,2904.147903313518,2835.0995200682164,2911.5437011217746,2903.9470291054276,2873.940798367143,0.0008213889796209184,0.028006337754935773
753899,2,"Los Angeles, CA",msa,CA,2025-08-31,2915.775638663214,,2025,83730.0,8,10,128,3,2914.5002747961034,2908.0225274391278,2841.613521337105,2914.1280715298035,2909.8520369471626,2880.1209748109864,0.0004375926391702034,0.026098593904217093
753899,2,"Los Angeles, CA",msa,CA,2025-09-30,2915.2908936895737,,2025,83730.0,9,10,129,3,2915.775638663214,2912.1083011300925,2845.629539100086,2915.188935716297,2911.6409231719385,2885.9260876934427,-0.0001662490649871895,0.02448012070169825
753899,2,"Los Angeles, CA",msa,CA,2025-10-31,2912.7551229627056,,2025,83730.0,10,10,130,4,2915.2908936895737,2914.5002747961034,2843.286266960742,2914.6072184384975,2913.0754597801365,2891.71515902694,-0.0008698173936456666,0.024432592950347054
753899,2,"Los Angeles, CA",msa,CA,2025-11-30,2905.9865194707454,,2025,83730.0,11,10,131,4,2912.7551229627056,2915.775638663214,2840.2621349859305,2911.344178707675,2912.7361251187394,2897.1921910673414,-0.00232378047800863,0.02314025303341949
394900,312,"Napa, CA",msa,CA,2025-01-31,2876.4170512302503,,2025,83730.0,1,10,121,1,2874.4513028169054,2893.8632911958853,2809.367830707129,2877.688945398029,2890.1957731162124,2885.310398441583,0.0006838690957882143,0.023866301802937917
394900,312,"Napa, CA",msa,CA,2025-02-28,2892.070605925322,,2025,83730.0,2,10,122,1,2876.4170512302503,2882.19848214693,2847.80678057134,2880.9796533241592,2886.1541776463346,2888.999050554415,0.005442032367447114,0.015543128015553798
394900,312,"Napa, CA",msa,CA,2025-03-31,2904.503563079035,,2025,83730.0,3,10,123,1,2892.070605925322,2874.4513028169054,2866.078371051446,2890.9970734115354,2887.250716065721,2892.201149890047,0.004298981196461771,0.013406888107352133
394900,312,"Napa, CA",msa,CA,2025-04-30,2896.5252699692,,2025,83730.0,4,10,124,2,2904.503563079035,2876.4170512302503,2871.799672720866,2897.699812991186,2887.694379194607,2894.2616163274083,-0.0027468697960132404,0.008609791791259536
394900,312,"Napa, CA",msa,CA,2025-05-31,2893.876791146052,,2025,83730.0,5,10,125,2,2896.5252699692,2892.070605925322,2882.168118419987,2898.3018747314286,2889.640764027794,2895.2373390545804,-0.0009143641350577436,0.0040624530717809915
394900,312,"Napa, CA",msa,CA,2025-06-30,2919.8110772707696,,2025,83730.0,6,10,126,2,2893.876791146052,2904.503563079035,2902.567671819352,2903.404379462007,2897.200726436771,2896.674289508865,0.00896177964592848,0.005940741922688453
394900,312,"Napa, CA",msa,CA,2025-07-31,2924.113061599965,,2025,83730.0,7,10,127,3,2919.8110772707696,2896.5252699692,2912.1295280187314,2912.6003100055955,2905.1500614983906,2897.6729173073013,0.0014733776314104219,0.004115041403871311
394900,312,"Napa, CA",msa,CA,2025-08-31,2923.632299461519,,2025,83730.0,8,10,128,3,2924.113061599965,2893.876791146052,2916.3201787445887,2922.5188127774177,2910.4103437544236,2898.2822607003786,-0.00016441297867708649,0.002507310675358587
394900,312,"Napa, CA",msa,CA,2025-09-30,2902.511295238594,,2025,83730.0,9,10,129,3,2923.632299461519,2919.8110772707696,2897.924332562713,2916.7522187666927,2910.0782991143496,2898.6645075900356,-0.007224234123701212,0.0015828441841421181
394900,312,"Napa, CA",msa,CA,2025-10-31,2904.529533706724,,2025,83730.0,10,10,130,4,2902.511295238594,2924.113061599965,2893.8632911958853,2910.2243761356126,2911.412343070604,2899.553361132605,0.0006953421581652464,0.0036858142343105804
394900,312,"Napa, CA",msa,CA,2025-11-30,2886.625991339464,,2025,83730.0,11,10,131,4,2904.529533706724,2923.632299461519,2882.19848214693,2897.888940094927,2910.203876436173,2899.922320231983,-0.006164007685062867,0.0015361569371292738
394901,147,"Naples, FL",msa,FL,2025-01-31,2801.138404868528,,2025,83730.0,1,10,121,1,2828.6326773958085,2780.9319769530944,2843.288039163472,2809.429621878068,2788.161066567373,2772.1403544407426,-0.009719986885180498,-0.014824257589936218
394901,147,"Naples, FL",msa,FL,2025-02-28,2770.588535295993,,2025,83730.0,2,10,122,1,2801.138404868528,2798.517783369868,2827.371436915271,2800.11987252011,2789.962936171412,2767.4084459724695,-0.01090623352256992,-0.02008328332029452
394901,147,"Naples, FL",msa,FL,2025-03-31,2747.619175533152,,2025,83730.0,3,10,123,1,2770.588535295993,2828.6326773958085,2769.244321061742,2773.1153718992246,2787.904758902741,2765.606350511754,-0.00829042619292697,-0.007809042114528486
394901,147,"Naples, FL",msa,FL,2025-04-30,2746.5038077091904,,2025,83730.0,4,10,124,2,2747.619175533152,2801.138404868528,2740.065314308523,2754.9038395127786,2782.1667306954237,2766.1428916284763,-0.0004059397437220502,0.002349759097728832
394901,147,"Naples, FL",msa,FL,2025-05-31,2728.997883810538,,2025,83730.0,5,10,125,2,2746.5038077091904,2770.588535295993,2732.589882314616,2741.0402890176265,2770.5800807688684,2765.843558419803,-0.006373893911785111,-0.0013145033315555832
394901,147,"Naples, FL",msa,FL,2025-06-30,2721.5294922218213,,2025,83730.0,6,10,126,2,2728.997883810538,2747.619175533152,2726.7092305021074,2732.34372791385,2752.729549906537,2765.411913563112,-0.002736679142560705,-0.0018996298623789043
394901,147,"Naples, FL",msa,FL,2025-07-31,2701.000176340076,,2025,83730.0,7,10,127,3,2721.5294922218213,2746.5038077091904,2740.737668782414,2717.175850790812,2736.0398451517954,2762.1004558595837,-0.00754330090503097,-0.014498831061052098
394901,147,"Naples, FL",msa,FL,2025-08-31,2692.1986942014178,,2025,83730.0,8,10,128,3,2701.000176340076,2728.997883810538,2759.777317671761,2704.9094542544385,2722.9748716360323,2756.468903903722,-0.003258601097384739,-0.024486984162676917
394901,147,"Naples, FL",msa,FL,2025-09-30,2691.736080705155,,2025,83730.0,9,10,129,3,2692.1986942014178,2721.5294922218213,2759.968239145178,2694.978317082216,2713.6610224980327,2750.7828907003873,-0.0001718348267752967,-0.024722081026974374
394901,147,"Naples, FL",msa,FL,2025-10-31,2714.403616361165,,2025,83730.0,10,10,130,4,2691.736080705155,2701.000176340076,2780.9319769530944,2699.4461304225792,2708.3109906066957,2745.2388606510594,0.008421158306898935,-0.023923044915618807
394901,147,"Naples, FL",msa,FL,2025-11-30,2740.6337730362043,,2025,83730.0,11,10,131,4,2714.403616361165,2692.1986942014178,2798.517783369868,2715.591156700841,2710.25030547764,2740.415193123254,0.009663322181320488,-0.020683810078906184
394913,1,"New York, NY",msa,NY,2025-01-31,3145.7309883965245,,2025,83730.0,1,10,121,1,3136.241207306024,3149.3265799046494,3021.06541895711,3140.826764419026,3150.9072342690583,3128.762521883506,0.0030258454191576245,0.041265431942367536
394913,1,"New York, NY",msa,NY,2025-02-28,3163.366747547295,,2025,83730.0,2,10,122,1,3145.7309883965245,3140.5080975545297,3038.1293134214125,3148.4463144166148,3149.5550121629744,3139.1989747273306,0.00560625152494687,0.04122189058004433
394913,1,"New York, NY",msa,NY,2025-03-31,3192.4064810096543,,2025,83730.0,3,10,123,1,3163.366747547295,3136.241207306024,3066.651580165417,3167.1680723178247,3154.596683619779,3149.6785497976834,0.00918000844665734,0.04100723461954359
394913,1,"New York, NY",msa,NY,2025-04-30,3222.475993123018,,2025,83730.0,4,10,124,2,3192.4064810096543,3145.7309883965245,3094.1154774051674,3192.7497405599893,3166.788252489507,3160.3752594408375,0.009419073759007413,0.041485366869855156
394913,1,"New York, NY",msa,NY,2025-05-31,3249.3909074731937,,2025,83730.0,5,10,125,2,3222.475993123018,3163.366747547295,3124.142817014921,3221.4244605352887,3184.9353874759513,3170.81260031236,0.008352246659901974,0.040090385681518015
394913,1,"New York, NY",msa,NY,2025-06-30,3280.298984318408,,2025,83730.0,6,10,126,2,3249.3909074731937,3192.4064810096543,3150.377677718656,3250.7219616382063,3208.9450169780157,3181.6393758623394,0.009511960156634247,0.041239914667575706
394913,1,"New York, NY",msa,NY,2025-07-31,3309.1019566052864,,2025,83730.0,7,10,127,3,3280.298984318408,3222.475993123018,3166.28999126215,3279.5972827989626,3236.1735116794757,3193.540372974267,0.008780593605818288,0.045103880483861936
394913,1,"New York, NY",msa,NY,2025-08-31,3329.5957968817124,,2025,83730.0,8,10,128,3,3309.1019566052864,3249.3909074731937,3171.480080183804,3306.332245935136,3263.878353235212,3206.716682699093,0.0061931728140072195,0.04985549733887806
394913,1,"New York, NY",msa,NY,2025-09-30,3326.8667660411948,,2025,83730.0,9,10,129,3,3329.5957968817124,3280.298984318408,3162.1564522688213,3321.8548398427315,3286.2884007404696,3220.442542180124,-0.0008196282693152535,0.05208797105981122
394913,1,"New York, NY",msa,NY,2025-10-31,3314.129266536098,,2025,83730.0,10,10,130,4,3326.8667660411948,3309.1019566052864,3149.3265799046494,3323.5306098196684,3301.5639463093157,3234.176099399412,-0.003828677371487843,0.05232950043448281
394913,1,"New York, NY",msa,NY,2025-11-30,3293.660322796854,,2025,83730.0,11,10,131,4,3314.129266536098,3329.5957968817124,3140.5080975545297,3311.552118458049,3308.942182196592,3246.9387848362717,-0.006176265948925397,0.048766702866196
394952,71,"Oxnard, CA",msa,CA,2025-01-31,2928.8313724059085,,2025,83730.0,1,10,121,1,2896.636649846206,2881.301774746086,2804.539767654576,2905.15618332465,2894.7246018335845,2870.3135236810103,0.011114518820098285,0.044318004039314074
